vhigh,low,2,more,med,med,unacc,0.394807253999318
high,vhigh,5more,2,small,med,unacc,0.321363413637511
vhigh,high,4,more,small,med,unacc,0.692639755311703
high,low,4,4,med,low,unacc,0.462540138330206
med,low,5more,2,med,med,unacc,0.770878044761066
vhigh,low,2,4,big,med,acc,0.198914489595458
med,vhigh,5more,2,small,med,unacc,0.253595102471125
vhigh,low,3,2,big,med,unacc,0.215063811442409
high,high,5more,4,small,med,unacc,0.0776623411447242
low,high,3,more,big,high,vgood,0.486294874104261
high,low,3,more,big,high,acc,0.529457039316505
high,vhigh,4,2,med,low,unacc,0.274686625027482
low,med,2,4,med,low,unacc,0.947021362113142
low,vhigh,4,2,small,med,unacc,0.260284221086619
med,med,3,more,med,low,unacc,0.18879663668604
vhigh,high,4,4,med,low,unacc,0.0994711675592741
high,vhigh,4,more,small,low,unacc,0.721196437705661
med,high,5more,more,med,high,acc,0.797451483103609
med,high,5more,4,med,low,unacc,0.375361874854189
high,vhigh,4,more,small,med,unacc,0.438505769038203
high,high,2,2,big,high,unacc,0.347630004202182
vhigh,vhigh,4,4,big,high,unacc,0.732753380963362
low,vhigh,2,more,small,high,unacc,0.0659290848342269
high,med,4,4,med,med,acc,0.702909627707753
high,high,5more,4,big,med,acc,0.687352326642638
low,high,2,4,big,high,vgood,0.164727403462164
high,high,5more,more,med,med,acc,0.422592047422429
low,vhigh,5more,2,small,low,unacc,0.28007340031474
low,vhigh,2,4,med,med,unacc,0.312347639709893
med,med,5more,2,small,med,unacc,0.869604243407236
low,vhigh,3,2,big,med,unacc,0.0953807730272501
high,med,5more,more,med,low,unacc,0.210568095421078
low,high,2,more,small,high,unacc,0.0715295070088906
low,high,2,more,med,low,unacc,0.1004591492589
med,high,2,more,med,low,unacc,0.500155899650471
vhigh,low,5more,4,big,med,acc,0.758028623732163
med,low,5more,4,med,high,vgood,0.559619539618967
med,low,3,2,small,low,unacc,0.840126520283104
low,high,2,more,med,high,acc,0.142879994238059
vhigh,med,2,2,med,low,unacc,0.262061818465897
vhigh,high,4,2,med,high,unacc,0.972388943660067
high,high,2,more,big,med,acc,0.826113797929854
high,med,5more,2,med,low,unacc,0.246095547327601
high,med,5more,more,med,med,acc,0.888631636829718
vhigh,low,4,more,big,low,unacc,0.338040107573399
low,vhigh,5more,2,med,high,unacc,0.165279596013802
vhigh,high,5more,4,med,low,unacc,0.833549898446198
high,med,5more,4,med,low,unacc,0.99037394882878
med,low,2,2,big,high,unacc,0.11694482184499
vhigh,vhigh,2,2,big,low,unacc,0.781727268377175
high,high,3,4,med,med,unacc,0.560782021996032
low,med,2,4,big,high,vgood,0.912862248475074
low,high,5more,2,small,high,unacc,0.922956290897102
med,high,3,more,small,med,unacc,0.533663000443827
med,high,2,4,med,med,unacc,0.670433611381234
high,vhigh,2,4,med,med,unacc,0.664782145679949
high,high,3,2,big,med,unacc,0.526842001692656
low,med,3,more,small,med,acc,0.32028943708897
med,med,2,2,big,high,unacc,0.856670186251442
high,vhigh,4,2,med,med,unacc,0.950261635387699
low,low,2,4,small,med,acc,0.552688740317524
vhigh,low,4,more,big,high,acc,0.169162880001748
med,vhigh,4,2,med,high,unacc,0.654347887453876
vhigh,low,2,4,med,high,acc,0.962997633395469
vhigh,low,3,2,med,high,unacc,0.576743608808091
vhigh,low,4,2,med,med,unacc,0.268588978872876
med,high,2,2,big,high,unacc,0.916572760380925
high,high,5more,2,med,med,unacc,0.0161109012150419
high,high,4,more,med,med,acc,0.0886586278749886
vhigh,vhigh,2,4,med,med,unacc,0.101287713388293
high,med,3,more,med,med,acc,0.0986938413062451
med,vhigh,3,4,small,med,unacc,0.234790540791114
high,high,4,2,med,low,unacc,0.688145153612113
vhigh,high,2,2,big,high,unacc,0.281438375990266
high,vhigh,3,2,big,high,unacc,0.610660031314858
low,high,5more,more,med,high,vgood,0.364830951956641
vhigh,vhigh,2,2,small,high,unacc,0.923074614069167
med,high,3,4,med,low,unacc,0.762053675830222
high,low,5more,2,med,low,unacc,0.015212560694845
low,high,2,2,big,high,unacc,0.595619839633703
high,vhigh,4,more,med,low,unacc,0.884272328912373
vhigh,vhigh,4,4,med,med,unacc,0.643473448777257
vhigh,high,3,2,small,high,unacc,0.16709953395107
med,high,2,4,big,med,acc,0.43990965156937
vhigh,high,5more,2,med,high,unacc,0.224042672651851
high,high,2,more,big,high,acc,0.535244034935284
med,med,3,4,small,low,unacc,0.360310017684465
high,med,3,more,small,med,unacc,0.211154946028048
high,high,5more,more,big,med,acc,0.873200585448615
high,vhigh,5more,2,small,low,unacc,0.425263654721401
med,vhigh,2,4,small,high,acc,0.76918539249115
high,med,2,more,small,high,unacc,0.689384797796017
low,low,5more,2,small,high,unacc,0.252152569896657
low,vhigh,4,4,big,med,acc,0.379580902921151
high,low,2,more,big,med,acc,0.863333132525375
high,high,3,more,med,med,acc,0.265801827330627
med,vhigh,3,2,med,med,unacc,0.590562712007284
low,vhigh,3,2,med,high,unacc,0.181685602047186
high,high,5more,more,small,high,acc,0.288021652074061
med,low,2,more,small,high,unacc,0.224740332535646
high,vhigh,3,4,med,low,unacc,0.898259422580026
med,high,3,more,big,med,acc,0.237880923307719
med,med,5more,more,big,med,acc,0.602182317946471
low,vhigh,3,4,small,high,acc,0.290310880231447
low,med,4,2,med,low,unacc,0.647854990937825
vhigh,low,4,2,med,high,unacc,0.0000200748193313841
med,high,5more,more,big,med,acc,0.973594321392565
vhigh,vhigh,5more,4,med,high,unacc,0.59269360091277
low,med,2,2,big,med,unacc,0.666956926913666
high,vhigh,5more,4,big,low,unacc,0.881109706989104
med,med,2,2,small,high,unacc,0.305554524340352
vhigh,high,4,2,small,med,unacc,0.803554204412434
vhigh,low,2,more,big,low,unacc,0.264361167184912
med,low,2,more,big,high,vgood,0.931468082694683
low,med,4,more,med,low,unacc,0.589538612468346
vhigh,high,3,more,med,high,unacc,0.0484439144653079
high,low,4,4,small,high,acc,0.0817028056177787
med,vhigh,4,2,med,med,unacc,0.363490371912171
low,med,3,more,big,high,vgood,0.0676382353442461
low,low,4,more,big,med,good,0.485143546996933
med,high,2,2,med,low,unacc,0.333435228417755
vhigh,vhigh,2,2,small,med,unacc,0.52369794594461
med,low,3,more,big,med,good,0.234452011447293
high,low,2,more,med,high,acc,0.582895627278585
vhigh,med,5more,4,small,med,unacc,0.810355180297728
high,vhigh,3,more,small,low,unacc,0.0962839602476435
low,vhigh,2,2,big,high,unacc,0.577706146527036
med,low,2,4,big,med,good,0.889701341222123
high,med,3,more,big,high,acc,0.285190575616139
high,low,4,more,med,med,acc,0.673047278531038
low,vhigh,3,2,big,low,unacc,0.22876795088028
low,med,4,more,med,med,good,0.741446382595575
med,med,2,2,big,low,unacc,0.612041853870274
high,low,4,2,med,high,unacc,0.933286404518843
low,vhigh,3,more,small,high,acc,0.854263690096376
low,high,4,4,med,high,vgood,0.0248397864328036
high,high,3,2,big,high,unacc,0.228271141492781
vhigh,high,2,more,small,high,unacc,0.76085859719414
high,low,4,more,small,med,unacc,0.146242206483541
low,med,2,4,big,low,unacc,0.66085511156487
med,high,4,more,small,high,acc,0.584200482057776
low,high,2,2,med,high,unacc,0.32756641565224
high,low,2,2,small,high,unacc,0.29742404044025
low,vhigh,5more,more,med,med,acc,0.462790938930777
high,vhigh,5more,4,small,med,unacc,0.1153103865561
high,low,4,more,small,high,acc,0.306869717432413
med,vhigh,2,2,small,med,unacc,0.937560863607452
high,med,5more,2,small,low,unacc,0.945686518289719
high,low,4,4,small,med,unacc,0.520256230579364
high,med,5more,more,big,low,unacc,0.535882648963303
med,low,2,4,med,low,unacc,0.471075639626234
med,high,4,4,med,med,acc,0.194090663032582
low,med,4,more,small,low,unacc,0.545708523645673
